,filepaths,label,class,NORMAL,COVID,Viral Pneumonia
297,./data/COVID/COVID (298).png,COVID,1,0,1,0
298,./data/COVID/COVID (299).png,COVID,1,0,1,0
302,./data/COVID/COVID (303).png,COVID,1,0,1,0
313,./data/COVID/COVID (314).png,COVID,1,0,1,0
315,./data/COVID/COVID (316).png,COVID,1,0,1,0
316,./data/COVID/COVID (317).png,COVID,1,0,1,0
322,./data/COVID/COVID (323).png,COVID,1,0,1,0
332,./data/COVID/COVID (333).png,COVID,1,0,1,0
334,./data/COVID/COVID (335).png,COVID,1,0,1,0
338,./data/COVID/COVID (339).png,COVID,1,0,1,0
339,./data/COVID/COVID (340).png,COVID,1,0,1,0
345,./data/COVID/COVID (346).png,COVID,1,0,1,0
347,./data/COVID/COVID (348).png,COVID,1,0,1,0
361,./data/COVID/COVID (362).png,COVID,1,0,1,0
374,./data/COVID/COVID (375).png,COVID,1,0,1,0
382,./data/COVID/COVID (383).png,COVID,1,0,1,0
386,./data/COVID/COVID (387).png,COVID,1,0,1,0
394,./data/COVID/COVID (395).png,COVID,1,0,1,0
411,./data/COVID/COVID (412).png,COVID,1,0,1,0
413,./data/COVID/COVID (414).png,COVID,1,0,1,0
416,./data/COVID/COVID (417).png,COVID,1,0,1,0
424,./data/COVID/COVID (425).png,COVID,1,0,1,0
425,./data/COVID/COVID (426).png,COVID,1,0,1,0
435,./data/COVID/COVID (436).png,COVID,1,0,1,0
436,./data/COVID/COVID (437).png,COVID,1,0,1,0
438,./data/COVID/COVID (439).png,COVID,1,0,1,0
442,./data/COVID/COVID (443).png,COVID,1,0,1,0
443,./data/COVID/COVID (444).png,COVID,1,0,1,0
444,./data/COVID/COVID (445).png,COVID,1,0,1,0
456,./data/COVID/COVID (457).png,COVID,1,0,1,0
464,./data/COVID/COVID (465).png,COVID,1,0,1,0
467,./data/COVID/COVID (468).png,COVID,1,0,1,0
470,./data/COVID/COVID (471).png,COVID,1,0,1,0
472,./data/COVID/COVID (473).png,COVID,1,0,1,0
473,./data/COVID/COVID (474).png,COVID,1,0,1,0
475,./data/COVID/COVID (476).png,COVID,1,0,1,0
479,./data/COVID/COVID (480).png,COVID,1,0,1,0
481,./data/COVID/COVID (482).png,COVID,1,0,1,0
482,./data/COVID/COVID (483).png,COVID,1,0,1,0
485,./data/COVID/COVID (486).png,COVID,1,0,1,0
486,./data/COVID/COVID (487).png,COVID,1,0,1,0
488,./data/COVID/COVID (489).png,COVID,1,0,1,0
489,./data/COVID/COVID (490).png,COVID,1,0,1,0
499,./data/COVID/COVID (500).png,COVID,1,0,1,0
509,./data/COVID/COVID (510).png,COVID,1,0,1,0
514,./data/COVID/COVID (515).png,COVID,1,0,1,0
517,./data/COVID/COVID (518).png,COVID,1,0,1,0
518,./data/COVID/COVID (519).png,COVID,1,0,1,0
520,./data/COVID/COVID (521).png,COVID,1,0,1,0
522,./data/COVID/COVID (523).png,COVID,1,0,1,0
523,./data/COVID/COVID (524).png,COVID,1,0,1,0
525,./data/COVID/COVID (526).png,COVID,1,0,1,0
542,./data/COVID/COVID (543).png,COVID,1,0,1,0
543,./data/COVID/COVID (544).png,COVID,1,0,1,0
548,./data/COVID/COVID (549).png,COVID,1,0,1,0
561,./data/COVID/COVID (562).png,COVID,1,0,1,0
566,./data/COVID/COVID (567).png,COVID,1,0,1,0
570,./data/COVID/COVID (571).png,COVID,1,0,1,0
577,./data/COVID/COVID (578).png,COVID,1,0,1,0
582,./data/COVID/COVID (583).png,COVID,1,0,1,0
592,./data/COVID/COVID (593).png,COVID,1,0,1,0
608,./data/COVID/COVID (609).png,COVID,1,0,1,0
612,./data/COVID/COVID (613).png,COVID,1,0,1,0
621,./data/COVID/COVID (622).png,COVID,1,0,1,0
632,./data/COVID/COVID (633).png,COVID,1,0,1,0
635,./data/COVID/COVID (636).png,COVID,1,0,1,0
637,./data/COVID/COVID (638).png,COVID,1,0,1,0
644,./data/COVID/COVID (645).png,COVID,1,0,1,0
651,./data/COVID/COVID (652).png,COVID,1,0,1,0
652,./data/COVID/COVID (653).png,COVID,1,0,1,0
653,./data/COVID/COVID (654).png,COVID,1,0,1,0
659,./data/COVID/COVID (660).png,COVID,1,0,1,0
660,./data/COVID/COVID (661).png,COVID,1,0,1,0
666,./data/COVID/COVID (667).png,COVID,1,0,1,0
669,./data/COVID/COVID (670).png,COVID,1,0,1,0
673,./data/COVID/COVID (674).png,COVID,1,0,1,0
676,./data/COVID/COVID (677).png,COVID,1,0,1,0
679,./data/COVID/COVID (680).png,COVID,1,0,1,0
685,./data/COVID/COVID (686).png,COVID,1,0,1,0
686,./data/COVID/COVID (687).png,COVID,1,0,1,0
696,./data/COVID/COVID (697).png,COVID,1,0,1,0
700,./data/COVID/COVID (701).png,COVID,1,0,1,0
703,./data/COVID/COVID (704).png,COVID,1,0,1,0
719,./data/COVID/COVID (720).png,COVID,1,0,1,0
724,./data/COVID/COVID (725).png,COVID,1,0,1,0
726,./data/COVID/COVID (727).png,COVID,1,0,1,0
733,./data/COVID/COVID (734).png,COVID,1,0,1,0
737,./data/COVID/COVID (738).png,COVID,1,0,1,0
753,./data/COVID/COVID (754).png,COVID,1,0,1,0
754,./data/COVID/COVID (755).png,COVID,1,0,1,0
761,./data/COVID/COVID (762).png,COVID,1,0,1,0
762,./data/COVID/COVID (763).png,COVID,1,0,1,0
763,./data/COVID/COVID (764).png,COVID,1,0,1,0
764,./data/COVID/COVID (765).png,COVID,1,0,1,0
782,./data/COVID/COVID (783).png,COVID,1,0,1,0
786,./data/COVID/COVID (787).png,COVID,1,0,1,0
787,./data/COVID/COVID (788).png,COVID,1,0,1,0
788,./data/COVID/COVID (789).png,COVID,1,0,1,0
791,./data/COVID/COVID (792).png,COVID,1,0,1,0
793,./data/COVID/COVID (794).png,COVID,1,0,1,0
794,./data/COVID/COVID (795).png,COVID,1,0,1,0
795,./data/COVID/COVID (796).png,COVID,1,0,1,0
811,./data/COVID/COVID (812).png,COVID,1,0,1,0
817,./data/COVID/COVID (818).png,COVID,1,0,1,0
839,./data/COVID/COVID (840).png,COVID,1,0,1,0
842,./data/COVID/COVID (843).png,COVID,1,0,1,0
855,./data/COVID/COVID (856).png,COVID,1,0,1,0
865,./data/COVID/COVID (866).png,COVID,1,0,1,0
866,./data/COVID/COVID (867).png,COVID,1,0,1,0
867,./data/COVID/COVID (868).png,COVID,1,0,1,0
870,./data/COVID/COVID (871).png,COVID,1,0,1,0
873,./data/COVID/COVID (874).png,COVID,1,0,1,0
876,./data/COVID/COVID (877).png,COVID,1,0,1,0
877,./data/COVID/COVID (878).png,COVID,1,0,1,0
879,./data/COVID/COVID (880).png,COVID,1,0,1,0
880,./data/COVID/COVID (881).png,COVID,1,0,1,0
883,./data/COVID/COVID (884).png,COVID,1,0,1,0
886,./data/COVID/COVID (887).png,COVID,1,0,1,0
887,./data/COVID/COVID (888).png,COVID,1,0,1,0
892,./data/COVID/COVID (893).png,COVID,1,0,1,0
893,./data/COVID/COVID (894).png,COVID,1,0,1,0
898,./data/COVID/COVID (899).png,COVID,1,0,1,0
904,./data/COVID/COVID (905).png,COVID,1,0,1,0
910,./data/COVID/COVID (911).png,COVID,1,0,1,0
911,./data/COVID/COVID (912).png,COVID,1,0,1,0
912,./data/COVID/COVID (913).png,COVID,1,0,1,0
918,./data/COVID/COVID (919).png,COVID,1,0,1,0
927,./data/COVID/COVID (928).png,COVID,1,0,1,0
929,./data/COVID/COVID (930).png,COVID,1,0,1,0
932,./data/COVID/COVID (933).png,COVID,1,0,1,0
941,./data/COVID/COVID (942).png,COVID,1,0,1,0
944,./data/COVID/COVID (945).png,COVID,1,0,1,0
949,./data/COVID/COVID (950).png,COVID,1,0,1,0
953,./data/COVID/COVID (954).png,COVID,1,0,1,0
955,./data/COVID/COVID (956).png,COVID,1,0,1,0
956,./data/COVID/COVID (957).png,COVID,1,0,1,0
960,./data/COVID/COVID (961).png,COVID,1,0,1,0
980,./data/COVID/COVID (981).png,COVID,1,0,1,0
983,./data/COVID/COVID (984).png,COVID,1,0,1,0
986,./data/COVID/COVID (987).png,COVID,1,0,1,0
988,./data/COVID/COVID (989).png,COVID,1,0,1,0
990,./data/COVID/COVID (991).png,COVID,1,0,1,0
998,./data/COVID/COVID (999).png,COVID,1,0,1,0
999,./data/COVID/COVID (1000).png,COVID,1,0,1,0
1001,./data/COVID/COVID (1002).png,COVID,1,0,1,0
1014,./data/COVID/COVID (1015).png,COVID,1,0,1,0
1018,./data/COVID/COVID (1019).png,COVID,1,0,1,0
1023,./data/COVID/COVID (1024).png,COVID,1,0,1,0
1027,./data/COVID/COVID (1028).png,COVID,1,0,1,0
1033,./data/COVID/COVID (1034).png,COVID,1,0,1,0
1039,./data/COVID/COVID (1040).png,COVID,1,0,1,0
1053,./data/COVID/COVID (1054).png,COVID,1,0,1,0
1063,./data/COVID/COVID (1064).png,COVID,1,0,1,0
1075,./data/COVID/COVID (1076).png,COVID,1,0,1,0
1078,./data/COVID/COVID (1079).png,COVID,1,0,1,0
1080,./data/COVID/COVID (1081).png,COVID,1,0,1,0
1086,./data/COVID/COVID (1087).png,COVID,1,0,1,0
1100,./data/COVID/COVID (1101).png,COVID,1,0,1,0
1107,./data/COVID/COVID (1108).png,COVID,1,0,1,0
1109,./data/COVID/COVID (1110).png,COVID,1,0,1,0
1114,./data/COVID/COVID (1115).png,COVID,1,0,1,0
1116,./data/COVID/COVID (1117).png,COVID,1,0,1,0
1125,./data/COVID/COVID (1126).png,COVID,1,0,1,0
1129,./data/COVID/COVID (1130).png,COVID,1,0,1,0
1133,./data/COVID/COVID (1134).png,COVID,1,0,1,0
1135,./data/COVID/COVID (1136).png,COVID,1,0,1,0
1141,./data/COVID/COVID (1142).png,COVID,1,0,1,0
1146,./data/COVID/COVID (1147).png,COVID,1,0,1,0
1148,./data/COVID/COVID (1149).png,COVID,1,0,1,0
1149,./data/COVID/COVID (1150).png,COVID,1,0,1,0
1152,./data/COVID/COVID (1153).png,COVID,1,0,1,0
1153,./data/COVID/COVID (1154).png,COVID,1,0,1,0
1157,./data/COVID/COVID (1158).png,COVID,1,0,1,0
1161,./data/COVID/COVID (1162).png,COVID,1,0,1,0
1169,./data/COVID/COVID (1170).png,COVID,1,0,1,0
1170,./data/COVID/COVID (1171).png,COVID,1,0,1,0
1171,./data/COVID/COVID (1172).png,COVID,1,0,1,0
1172,./data/COVID/COVID (1173).png,COVID,1,0,1,0
1174,./data/COVID/COVID (1175).png,COVID,1,0,1,0
1185,./data/COVID/COVID (1186).png,COVID,1,0,1,0
1188,./data/COVID/COVID (1189).png,COVID,1,0,1,0
1191,./data/COVID/COVID (1192).png,COVID,1,0,1,0
1194,./data/COVID/COVID (1195).png,COVID,1,0,1,0
1198,./data/COVID/COVID (1199).png,COVID,1,0,1,0
1201,./data/NORMAL/NORMAL (2).png,NORMAL,0,1,0,0
1202,./data/NORMAL/NORMAL (3).png,NORMAL,0,1,0,0
1203,./data/NORMAL/NORMAL (4).png,NORMAL,0,1,0,0
1208,./data/NORMAL/NORMAL (9).png,NORMAL,0,1,0,0
1214,./data/NORMAL/NORMAL (15).png,NORMAL,0,1,0,0
1216,./data/NORMAL/NORMAL (17).png,NORMAL,0,1,0,0
1217,./data/NORMAL/NORMAL (18).png,NORMAL,0,1,0,0
1225,./data/NORMAL/NORMAL (26).png,NORMAL,0,1,0,0
1239,./data/NORMAL/NORMAL (40).png,NORMAL,0,1,0,0
1246,./data/NORMAL/NORMAL (47).png,NORMAL,0,1,0,0
1247,./data/NORMAL/NORMAL (48).png,NORMAL,0,1,0,0
1251,./data/NORMAL/NORMAL (52).png,NORMAL,0,1,0,0
1253,./data/NORMAL/NORMAL (54).png,NORMAL,0,1,0,0
1258,./data/NORMAL/NORMAL (59).png,NORMAL,0,1,0,0
1260,./data/NORMAL/NORMAL (61).png,NORMAL,0,1,0,0
1273,./data/NORMAL/NORMAL (74).png,NORMAL,0,1,0,0
1277,./data/NORMAL/NORMAL (78).png,NORMAL,0,1,0,0
1288,./data/NORMAL/NORMAL (89).png,NORMAL,0,1,0,0
1292,./data/NORMAL/NORMAL (93).png,NORMAL,0,1,0,0
1296,./data/NORMAL/NORMAL (97).png,NORMAL,0,1,0,0
1299,./data/NORMAL/NORMAL (100).png,NORMAL,0,1,0,0
1306,./data/NORMAL/NORMAL (107).png,NORMAL,0,1,0,0
1311,./data/NORMAL/NORMAL (112).png,NORMAL,0,1,0,0
1313,./data/NORMAL/NORMAL (114).png,NORMAL,0,1,0,0
1333,./data/NORMAL/NORMAL (134).png,NORMAL,0,1,0,0
1335,./data/NORMAL/NORMAL (136).png,NORMAL,0,1,0,0
1337,./data/NORMAL/NORMAL (138).png,NORMAL,0,1,0,0
1339,./data/NORMAL/NORMAL (140).png,NORMAL,0,1,0,0
1340,./data/NORMAL/NORMAL (141).png,NORMAL,0,1,0,0
1343,./data/NORMAL/NORMAL (144).png,NORMAL,0,1,0,0
1346,./data/NORMAL/NORMAL (147).png,NORMAL,0,1,0,0
1349,./data/NORMAL/NORMAL (150).png,NORMAL,0,1,0,0
1358,./data/NORMAL/NORMAL (159).png,NORMAL,0,1,0,0
1365,./data/NORMAL/NORMAL (166).png,NORMAL,0,1,0,0
1368,./data/NORMAL/NORMAL (169).png,NORMAL,0,1,0,0
1393,./data/NORMAL/NORMAL (194).png,NORMAL,0,1,0,0
1394,./data/NORMAL/NORMAL (195).png,NORMAL,0,1,0,0
1397,./data/NORMAL/NORMAL (198).png,NORMAL,0,1,0,0
1413,./data/NORMAL/NORMAL (214).png,NORMAL,0,1,0,0
1415,./data/NORMAL/NORMAL (216).png,NORMAL,0,1,0,0
1420,./data/NORMAL/NORMAL (221).png,NORMAL,0,1,0,0
1424,./data/NORMAL/NORMAL (225).png,NORMAL,0,1,0,0
1438,./data/NORMAL/NORMAL (239).png,NORMAL,0,1,0,0
1447,./data/NORMAL/NORMAL (248).png,NORMAL,0,1,0,0
1455,./data/NORMAL/NORMAL (256).png,NORMAL,0,1,0,0
1459,./data/NORMAL/NORMAL (260).png,NORMAL,0,1,0,0
1462,./data/NORMAL/NORMAL (263).png,NORMAL,0,1,0,0
1465,./data/NORMAL/NORMAL (266).png,NORMAL,0,1,0,0
1471,./data/NORMAL/NORMAL (272).png,NORMAL,0,1,0,0
1481,./data/NORMAL/NORMAL (282).png,NORMAL,0,1,0,0
1490,./data/NORMAL/NORMAL (291).png,NORMAL,0,1,0,0
1493,./data/NORMAL/NORMAL (294).png,NORMAL,0,1,0,0
1496,./data/NORMAL/NORMAL (297).png,NORMAL,0,1,0,0
1512,./data/NORMAL/NORMAL (313).png,NORMAL,0,1,0,0
1521,./data/NORMAL/NORMAL (322).png,NORMAL,0,1,0,0
1522,./data/NORMAL/NORMAL (323).png,NORMAL,0,1,0,0
1523,./data/NORMAL/NORMAL (324).png,NORMAL,0,1,0,0
1525,./data/NORMAL/NORMAL (326).png,NORMAL,0,1,0,0
1530,./data/NORMAL/NORMAL (331).png,NORMAL,0,1,0,0
1537,./data/NORMAL/NORMAL (338).png,NORMAL,0,1,0,0
1539,./data/NORMAL/NORMAL (340).png,NORMAL,0,1,0,0
1540,./data/NORMAL/NORMAL (341).png,NORMAL,0,1,0,0
1542,./data/NORMAL/NORMAL (343).png,NORMAL,0,1,0,0
1550,./data/NORMAL/NORMAL (351).png,NORMAL,0,1,0,0
1555,./data/NORMAL/NORMAL (356).png,NORMAL,0,1,0,0
1559,./data/NORMAL/NORMAL (360).png,NORMAL,0,1,0,0
1560,./data/NORMAL/NORMAL (361).png,NORMAL,0,1,0,0
1561,./data/NORMAL/NORMAL (362).png,NORMAL,0,1,0,0
1571,./data/NORMAL/NORMAL (372).png,NORMAL,0,1,0,0
1580,./data/NORMAL/NORMAL (381).png,NORMAL,0,1,0,0
1583,./data/NORMAL/NORMAL (384).png,NORMAL,0,1,0,0
1590,./data/NORMAL/NORMAL (391).png,NORMAL,0,1,0,0
1601,./data/NORMAL/NORMAL (402).png,NORMAL,0,1,0,0
1605,./data/NORMAL/NORMAL (406).png,NORMAL,0,1,0,0
1607,./data/NORMAL/NORMAL (408).png,NORMAL,0,1,0,0
1611,./data/NORMAL/NORMAL (412).png,NORMAL,0,1,0,0
1612,./data/NORMAL/NORMAL (413).png,NORMAL,0,1,0,0
1620,./data/NORMAL/NORMAL (421).png,NORMAL,0,1,0,0
1622,./data/NORMAL/NORMAL (423).png,NORMAL,0,1,0,0
1624,./data/NORMAL/NORMAL (425).png,NORMAL,0,1,0,0
1632,./data/NORMAL/NORMAL (433).png,NORMAL,0,1,0,0
1634,./data/NORMAL/NORMAL (435).png,NORMAL,0,1,0,0
1638,./data/NORMAL/NORMAL (439).png,NORMAL,0,1,0,0
1639,./data/NORMAL/NORMAL (440).png,NORMAL,0,1,0,0
1641,./data/NORMAL/NORMAL (442).png,NORMAL,0,1,0,0
1642,./data/NORMAL/NORMAL (443).png,NORMAL,0,1,0,0
1651,./data/NORMAL/NORMAL (452).png,NORMAL,0,1,0,0
1654,./data/NORMAL/NORMAL (455).png,NORMAL,0,1,0,0
1659,./data/NORMAL/NORMAL (460).png,NORMAL,0,1,0,0
1660,./data/NORMAL/NORMAL (461).png,NORMAL,0,1,0,0
1664,./data/NORMAL/NORMAL (465).png,NORMAL,0,1,0,0
1667,./data/NORMAL/NORMAL (468).png,NORMAL,0,1,0,0
1671,./data/NORMAL/NORMAL (472).png,NORMAL,0,1,0,0
1673,./data/NORMAL/NORMAL (474).png,NORMAL,0,1,0,0
1675,./data/NORMAL/NORMAL (476).png,NORMAL,0,1,0,0
1677,./data/NORMAL/NORMAL (478).png,NORMAL,0,1,0,0
1680,./data/NORMAL/NORMAL (481).png,NORMAL,0,1,0,0
1681,./data/NORMAL/NORMAL (482).png,NORMAL,0,1,0,0
1684,./data/NORMAL/NORMAL (485).png,NORMAL,0,1,0,0
1688,./data/NORMAL/NORMAL (489).png,NORMAL,0,1,0,0
1693,./data/NORMAL/NORMAL (494).png,NORMAL,0,1,0,0
1694,./data/NORMAL/NORMAL (495).png,NORMAL,0,1,0,0
1695,./data/NORMAL/NORMAL (496).png,NORMAL,0,1,0,0
1696,./data/NORMAL/NORMAL (497).png,NORMAL,0,1,0,0
1703,./data/NORMAL/NORMAL (504).png,NORMAL,0,1,0,0
1704,./data/NORMAL/NORMAL (505).png,NORMAL,0,1,0,0
1715,./data/NORMAL/NORMAL (516).png,NORMAL,0,1,0,0
1716,./data/NORMAL/NORMAL (517).png,NORMAL,0,1,0,0
1719,./data/NORMAL/NORMAL (520).png,NORMAL,0,1,0,0
1730,./data/NORMAL/NORMAL (531).png,NORMAL,0,1,0,0
1737,./data/NORMAL/NORMAL (538).png,NORMAL,0,1,0,0
1739,./data/NORMAL/NORMAL (540).png,NORMAL,0,1,0,0
1744,./data/NORMAL/NORMAL (545).png,NORMAL,0,1,0,0
1752,./data/NORMAL/NORMAL (553).png,NORMAL,0,1,0,0
1755,./data/NORMAL/NORMAL (556).png,NORMAL,0,1,0,0
1757,./data/NORMAL/NORMAL (558).png,NORMAL,0,1,0,0
1762,./data/NORMAL/NORMAL (563).png,NORMAL,0,1,0,0
1772,./data/NORMAL/NORMAL (573).png,NORMAL,0,1,0,0
1773,./data/NORMAL/NORMAL (574).png,NORMAL,0,1,0,0
1774,./data/NORMAL/NORMAL (575).png,NORMAL,0,1,0,0
1775,./data/NORMAL/NORMAL (576).png,NORMAL,0,1,0,0
1776,./data/NORMAL/NORMAL (577).png,NORMAL,0,1,0,0
1783,./data/NORMAL/NORMAL (584).png,NORMAL,0,1,0,0
1788,./data/NORMAL/NORMAL (589).png,NORMAL,0,1,0,0
1789,./data/NORMAL/NORMAL (590).png,NORMAL,0,1,0,0
1792,./data/NORMAL/NORMAL (593).png,NORMAL,0,1,0,0
1793,./data/NORMAL/NORMAL (594).png,NORMAL,0,1,0,0
1796,./data/NORMAL/NORMAL (597).png,NORMAL,0,1,0,0
1801,./data/NORMAL/NORMAL (602).png,NORMAL,0,1,0,0
1804,./data/NORMAL/NORMAL (605).png,NORMAL,0,1,0,0
1808,./data/NORMAL/NORMAL (609).png,NORMAL,0,1,0,0
1809,./data/NORMAL/NORMAL (610).png,NORMAL,0,1,0,0
1812,./data/NORMAL/NORMAL (613).png,NORMAL,0,1,0,0
1818,./data/NORMAL/NORMAL (619).png,NORMAL,0,1,0,0
1822,./data/NORMAL/NORMAL (623).png,NORMAL,0,1,0,0
1825,./data/NORMAL/NORMAL (626).png,NORMAL,0,1,0,0
1829,./data/NORMAL/NORMAL (630).png,NORMAL,0,1,0,0
1834,./data/NORMAL/NORMAL (635).png,NORMAL,0,1,0,0
1835,./data/NORMAL/NORMAL (636).png,NORMAL,0,1,0,0
1836,./data/NORMAL/NORMAL (637).png,NORMAL,0,1,0,0
1838,./data/NORMAL/NORMAL (639).png,NORMAL,0,1,0,0
1839,./data/NORMAL/NORMAL (640).png,NORMAL,0,1,0,0
1840,./data/NORMAL/NORMAL (641).png,NORMAL,0,1,0,0
1849,./data/NORMAL/NORMAL (650).png,NORMAL,0,1,0,0
1858,./data/NORMAL/NORMAL (659).png,NORMAL,0,1,0,0
1861,./data/NORMAL/NORMAL (662).png,NORMAL,0,1,0,0
1865,./data/NORMAL/NORMAL (666).png,NORMAL,0,1,0,0
1873,./data/NORMAL/NORMAL (674).png,NORMAL,0,1,0,0
1886,./data/NORMAL/NORMAL (687).png,NORMAL,0,1,0,0
1895,./data/NORMAL/NORMAL (696).png,NORMAL,0,1,0,0
1918,./data/NORMAL/NORMAL (719).png,NORMAL,0,1,0,0
1920,./data/NORMAL/NORMAL (721).png,NORMAL,0,1,0,0
1931,./data/NORMAL/NORMAL (732).png,NORMAL,0,1,0,0
1944,./data/NORMAL/NORMAL (745).png,NORMAL,0,1,0,0
1950,./data/NORMAL/NORMAL (751).png,NORMAL,0,1,0,0
1951,./data/NORMAL/NORMAL (752).png,NORMAL,0,1,0,0
1952,./data/NORMAL/NORMAL (753).png,NORMAL,0,1,0,0
1955,./data/NORMAL/NORMAL (756).png,NORMAL,0,1,0,0
1957,./data/NORMAL/NORMAL (758).png,NORMAL,0,1,0,0
1962,./data/NORMAL/NORMAL (763).png,NORMAL,0,1,0,0
1963,./data/NORMAL/NORMAL (764).png,NORMAL,0,1,0,0
1966,./data/NORMAL/NORMAL (767).png,NORMAL,0,1,0,0
1969,./data/NORMAL/NORMAL (770).png,NORMAL,0,1,0,0
1981,./data/NORMAL/NORMAL (782).png,NORMAL,0,1,0,0
1990,./data/NORMAL/NORMAL (791).png,NORMAL,0,1,0,0
1991,./data/NORMAL/NORMAL (792).png,NORMAL,0,1,0,0
1995,./data/NORMAL/NORMAL (796).png,NORMAL,0,1,0,0
2006,./data/NORMAL/NORMAL (807).png,NORMAL,0,1,0,0
2015,./data/NORMAL/NORMAL (816).png,NORMAL,0,1,0,0
2018,./data/NORMAL/NORMAL (819).png,NORMAL,0,1,0,0
2019,./data/NORMAL/NORMAL (820).png,NORMAL,0,1,0,0
2026,./data/NORMAL/NORMAL (827).png,NORMAL,0,1,0,0
2030,./data/NORMAL/NORMAL (831).png,NORMAL,0,1,0,0
2036,./data/NORMAL/NORMAL (837).png,NORMAL,0,1,0,0
2037,./data/NORMAL/NORMAL (838).png,NORMAL,0,1,0,0
2043,./data/NORMAL/NORMAL (844).png,NORMAL,0,1,0,0
2046,./data/NORMAL/NORMAL (847).png,NORMAL,0,1,0,0
2055,./data/NORMAL/NORMAL (856).png,NORMAL,0,1,0,0
2062,./data/NORMAL/NORMAL (863).png,NORMAL,0,1,0,0
2067,./data/NORMAL/NORMAL (868).png,NORMAL,0,1,0,0
2081,./data/NORMAL/NORMAL (882).png,NORMAL,0,1,0,0
2084,./data/NORMAL/NORMAL (885).png,NORMAL,0,1,0,0
2085,./data/NORMAL/NORMAL (886).png,NORMAL,0,1,0,0
2086,./data/NORMAL/NORMAL (887).png,NORMAL,0,1,0,0
2089,./data/NORMAL/NORMAL (890).png,NORMAL,0,1,0,0
2096,./data/NORMAL/NORMAL (897).png,NORMAL,0,1,0,0
2099,./data/NORMAL/NORMAL (900).png,NORMAL,0,1,0,0
2100,./data/NORMAL/NORMAL (901).png,NORMAL,0,1,0,0
2101,./data/NORMAL/NORMAL (902).png,NORMAL,0,1,0,0
2113,./data/NORMAL/NORMAL (914).png,NORMAL,0,1,0,0
2124,./data/NORMAL/NORMAL (925).png,NORMAL,0,1,0,0
